Store;Date;Weekly_Sales;IsHoliday;Temperature;Fuel_Price;Unemployment
1;2012-03-16;1677472.78;0;64.74;3.734;7.348
38;2012-03-16;428465.11;0;64.44;4.273;12.187
10;2012-03-23;1837457.69;0;56.54;4.288;7.545
14;2012-03-23;1893447.71;0;59.45;3.9;8.424
22;2012-03-23;992774.4;0;54.68;3.889;7.503
8;2012-03-23;874223.25;0;52.9;3.787;5.825
12;2012-03-23;1045419.87;0;56.26;4.038;12.187
39;2012-03-23;1469593.37;0;67.91;3.787;7.244
28;2012-03-23;1216059.41;0;56.26;4.038;12.187
9;2012-03-23;550791.32;0;58.79;3.787;5.667
26;2012-03-23;874790.68;0;49.97;3.889;7.467
45;2012-03-23;791835.37;0;59.45;3.9;8.424
7;2012-03-23;615997.29;0;35.06;3.664;8.256
6;2012-03-23;1495143.62;0;63.71;3.787;6.132
20;2012-03-23;1992436.96;0;66.11;3.9;6.961
31;2012-03-23;1365824.97;0;62.96;3.787;7.057
23;2012-03-23;1288154.1;0;57.82;3.889;4.261
30;2012-03-23;430222.97;0;62.96;3.787;7.057
27;2012-03-23;1620839.34;0;57.3;4.054;8.009
18;2012-03-23;1031139.3;0;58.06;3.889;8.075
5;2012-03-23;321299.99;0;64.44;3.787;5.943
32;2012-03-23;1146632.46;0;47.64;3.664;8.256
33;2012-03-23;246970.97;0;60.82;4.288;7.603
35;2012-03-23;760671.1;0;57.3;3.9;8.744
36;2012-03-23;317872.51;0;69.18;3.845;7.244
13;2012-03-23;1904421.74;0;47.83;3.671;6.104
34;2012-03-23;945143.33;0;47.93;3.759;9.653
16;2012-03-23;493503.89;0;38.7;3.664;6.162
15;2012-03-23;565481.88;0;58.92;4.054;7.943
38;2012-03-23;412456.48;0;56.26;4.038;12.187
1;2012-03-23;1511068.07;0;65.93;3.787;7.348
37;2012-03-23;520887.23;0;69.18;3.787;7.244
3;2012-03-23;413907.25;0;66.53;3.787;6.833
21;2012-03-23;729759.97;0;62.96;3.787;7.057
19;2012-03-23;1342254.55;0;56.72;4.054;7.943
4;2012-03-23;2091592.54;0;59.07;3.759;4.607
41;2012-03-23;1215354.38;0;44.04;3.664;6.589
17;2012-03-23;851762.28;0;40.69;3.671;6.403
44;2012-03-23;296947.06;0;47.83;3.671;5.774
40;2012-03-23;844490.86;0;52.27;3.889;4.261
25;2012-03-23;672831.78;0;62.7;3.9;6.961
42;2012-03-23;561226.38;0;56.54;4.288;7.545
24;2012-03-23;1221723.94;0;59.51;4.054;8.659
2;2012-03-23;1790439.16;0;64.01;3.787;7.057
43;2012-03-23;610940.94;0;56.28;3.787;9.653
11;2012-03-23;1300593.61;0;67.16;3.787;6.833
29;2012-03-23;517408.48;0;54.68;3.889;8.988
7;2012-03-30;583322.2;0;44.99;3.75;8.256
2;2012-03-30;1857480.84;0;66.83;3.845;7.057
14;2012-03-30;1905033.01;0;50.04;3.953;8.424
32;2012-03-30;1108686.87;0;56.09;3.75;8.256
18;2012-03-30;1009121.2;0;45.35;3.921;8.075
11;2012-03-30;1300104.03;0;70.23;3.845;6.833
31;2012-03-30;1318854.22;0;67.87;3.845;7.057
21;2012-03-30;724798.76;0;67.87;3.845;7.057
12;2012-03-30;1025382.22;0;64.36;4.294;12.187
15;2012-03-30;557547.25;0;42.65;4.098;7.943
34;2012-03-30;938861.77;0;59.29;3.82;9.653
13;2012-03-30;1948982.7;0;53.2;3.734;6.104
29;2012-03-30;504566.28;0;46.4;3.921;8.988
35;2012-03-30;744525.69;0;49.4;3.953;8.744
10;2012-03-30;1815760.42;0;67.92;4.294;7.545
9;2012-03-30;574985.37;0;67.87;3.845;5.667
25;2012-03-30;684348.92;0;47.92;3.953;6.961
24;2012-03-30;1230106.13;0;47.28;4.098;8.659
28;2012-03-30;1209524.11;0;64.36;4.294;12.187
44;2012-03-30;310027.29;0;53.2;3.734;5.774
4;2012-03-30;2089381.77;0;72.63;3.82;4.607
40;2012-03-30;871945.64;0;36.25;3.921;4.261
42;2012-03-30;544408.14;0;67.92;4.294;7.545
3;2012-03-30;407488.84;0;69.36;3.845;6.833
16;2012-03-30;485095.41;0;48.29;3.75;6.162
43;2012-03-30;623258.4;0;69.88;3.845;9.653
5;2012-03-30;331318.73;0;67.76;3.845;5.943
41;2012-03-30;1239423.19;0;51.56;3.75;6.589
37;2012-03-30;533734.94;0;70.48;3.845;7.244
19;2012-03-30;1327139.35;0;43.47;4.098;7.943
38;2012-03-30;408679.36;0;64.36;4.294;12.187
6;2012-03-30;1508933.26;0;67.91;3.845;6.132
1;2012-03-30;1649604.63;0;67.61;3.845;7.348
17;2012-03-30;872469.03;0;45.29;3.734;6.403
36;2012-03-30;304144.9;0;70.48;3.891;7.244
22;2012-03-30;965769.93;0;46.4;3.921;7.503
8;2012-03-30;905935.29;0;66.69;3.845;5.825
45;2012-03-30;777254.06;0;50.04;3.953;8.424
20;2012-03-30;2074721.74;0;51.52;3.953;6.961
27;2012-03-30;1615494.14;0;49.4;4.098;8.009
30;2012-03-30;449603.91;0;67.87;3.845;7.057
26;2012-03-30;922018.43;0;33.33;3.921;7.467
39;2012-03-30;1499727.02;0;69.11;3.845;7.244
23;2012-03-30;1261964.96;0;36.71;3.921;4.261
33;2012-03-30;251327.67;0;71.34;4.294;7.603
19;2012-04-06;1631737.68;0;40.23;4.143;8.15
9;2012-04-06;677885.99;0;68.83;3.891;5.539
4;2012-04-06;2470206.13;0;67.69;3.864;4.308
17;2012-04-06;986922.62;0;43.92;3.793;6.235
23;2012-04-06;1604605.69;0;37.43;3.957;4.125
45;2012-04-06;899479.43;0;49.73;3.996;8.567
16;2012-04-06;502662.07;0;48.93;3.854;6.169
36;2012-04-06;331026.11;0;73.95;3.934;6.989
32;2012-04-06;1270577.01;0;51.49;3.854;8.09
30;2012-04-06;461511.92;0;69.02;3.891;6.891
15;2012-04-06;659950.36;0;40.01;4.143;8.15
18;2012-04-06;1200815.3;0;43.8;3.957;8.304
25;2012-04-06;791356.9;0;44.73;3.996;7.139
43;2012-04-06;658468.27;0;64.7;3.891;9.575
11;2012-04-06;1596325.01;0;74.19;3.891;6.664
2;2012-04-06;2129035.91;0;68.43;3.891;6.891
20;2012-04-06;2565259.92;0;50.06;3.996;7.139
29;2012-04-06;633826.55;0;46.38;3.957;9.14
22;2012-04-06;1197489.66;0;46.38;3.957;7.671
39;2012-04-06;1764847.94;0;73.49;3.891;6.989
1;2012-04-06;1899676.88;0;70.43;3.891;7.143
24;2012-04-06;1524734.29;0;45.25;4.143;8.983
28;2012-04-06;1559592.79;0;64.05;4.121;11.627
44;2012-04-06;320021.1;0;48.85;3.793;5.621
40;2012-04-06;1132064.23;0;36.54;3.957;4.125
3;2012-04-06;503232.13;0;73.01;3.891;6.664
42;2012-04-06;652312.11;0;65.99;4.282;7.382
5;2012-04-06;402985.7;0;70.4;3.891;5.801
41;2012-04-06;1460234.31;0;48.48;3.854;6.547
37;2012-04-06;564848.78;0;73.95;3.891;6.989
38;2012-04-06;499267.66;0;64.05;4.121;11.627
35;2012-04-06;860293.46;0;48.73;3.996;8.876
10;2012-04-06;2163384.17;0;65.99;4.282;7.382
26;2012-04-06;1116829.23;0;33.35;3.957;7.489
27;2012-04-06;1899013.34;0;48.73;4.143;8.253
21;2012-04-06;761956.58;0;69.02;3.891;6.891
7;2012-04-06;621425.98;0;44.29;3.854;8.09
33;2012-04-06;275911.97;0;70.75;4.282;7.396
34;2012-04-06;1091020.37;0;54.42;3.864;9.575
8;2012-04-06;1046816.59;0;62.18;3.891;5.679
6;2012-04-06;1840131.19;0;71.6;3.891;5.964
13;2012-04-06;2271614.76;0;48.85;3.793;5.965
12;2012-04-06;1128765.71;0;64.05;4.121;11.627
31;2012-04-06;1496169.81;0;69.02;3.891;6.891
14;2012-04-06;2376022.26;0;49.73;3.996;8.567
27;2012-04-13;1650405.21;0;52.22;4.187;8.253
32;2012-04-13;1171834.47;0;52.1;3.901;8.09
38;2012-04-13;435790.74;0;64.28;4.254;11.627
37;2012-04-13;506973.17;0;72.54;3.891;6.989
41;2012-04-13;1323004.73;0;46.84;3.901;6.547
42;2012-04-13;639123.45;0;70.28;4.254;7.382
15;2012-04-13;558585.13;0;43.52;4.187;8.15
26;2012-04-13;889670.29;0;36.9;4.025;7.489
4;2012-04-13;2105301.39;0;68.69;3.881;4.308
25;2012-04-13;658691.56;0;42.46;4.044;7.139
9;2012-04-13;578539.86;0;69.19;3.891;5.539
8;2012-04-13;909989.45;0;65.19;3.891;5.679
30;2012-04-13;428784.7;0;69.03;3.891;6.891
20;2012-04-13;2045396.06;0;45.68;4.044;7.139
7;2012-04-13;517420.23;0;41.43;3.901;8.09
31;2012-04-13;1407842.91;0;69.03;3.891;6.891
14;2012-04-13;1912909.69;0;51.83;4.044;8.567
3;2012-04-13;420789.74;0;72.83;3.891;6.664
19;2012-04-13;1365098.46;0;44.42;4.187;8.15
22;2012-04-13;939118.24;0;49.89;4.025;7.671
1;2012-04-13;1621031.7;0;69.07;3.891;7.143
40;2012-04-13;857811.17;0;40.65;4.025;4.125
13;2012-04-13;2057637.86;0;51.7;3.833;5.965
35;2012-04-13;788633.42;0;52.22;4.044;8.876
18;2012-04-13;998443.5;0;47.75;4.025;8.304
43;2012-04-13;665687.92;0;70.18;3.891;9.575
2;2012-04-13;1935869.1;0;68.08;3.891;6.891
21;2012-04-13;769319.04;0;69.03;3.891;6.891
5;2012-04-13;351832.03;0;70.56;3.891;5.801
44;2012-04-13;311390.22;0;51.7;3.833;5.621
24;2012-04-13;1285783.87;0;48.65;4.187;8.983
39;2012-04-13;1580732.73;0;71.59;3.891;6.989
29;2012-04-13;520493.83;0;49.89;4.025;9.14
10;2012-04-13;1974687.51;0;70.28;4.254;7.382
36;2012-04-13;339407.94;0;72.54;3.919;6.989
28;2012-04-13;1290684.95;0;64.28;4.254;11.627
33;2012-04-13;312698.67;0;73.17;4.254;7.396
34;2012-04-13;987353.65;0;59.12;3.881;9.575
45;2012-04-13;781970.6;0;51.83;4.044;8.567
16;2012-04-13;450756.71;0;45.83;3.901;6.169
6;2012-04-13;1616394.45;0;71.29;3.891;5.964
11;2012-04-13;1472752.01;0;72.74;3.891;6.664
12;2012-04-13;1083811.19;0;64.28;4.254;11.627
23;2012-04-13;1231752.54;0;41.81;4.025;4.125
17;2012-04-13;877055.32;0;46.94;3.833;6.235
3;2012-04-20;434822.13;0;72.05;3.877;6.664
44;2012-04-20;323233.8;0;50.24;3.845;5.621
24;2012-04-20;1208654.4;0;61.05;4.17;8.983
39;2012-04-20;1433391.04;0;70.04;3.877;6.989
28;2012-04-20;1180797.2;0;66.73;4.222;11.627
29;2012-04-20;525200.59;0;58.81;4.046;9.14
20;2012-04-20;1884427.84;0;60.11;4.027;7.139
10;2012-04-20;1777166.53;0;67.75;4.111;7.382
17;2012-04-20;1119979.98;0;47.69;3.845;6.235
27;2012-04-20;1639999.47;0;62.62;4.17;8.253
7;2012-04-20;457340.06;0;39.3;3.936;8.09
33;2012-04-20;261837.2;0;72.94;4.111;7.396
45;2012-04-20;776661.74;0;63.13;4.027;8.567
23;2012-04-20;1287899.41;0;56.55;4.046;4.125
5;2012-04-20;330063.06;0;67.33;3.877;5.801
30;2012-04-20;462909.41;0;66.97;3.877;6.891
8;2012-04-20;872288.46;0;63.59;3.877;5.679
26;2012-04-20;923600.02;0;50.81;4.046;7.489
22;2012-04-20;1000342.87;0;58.81;4.046;7.671
6;2012-04-20;1456073.24;0;68.64;3.877;5.964
12;2012-04-20;1006486.96;0;66.73;4.222;11.627
1;2012-04-20;1521577.87;0;66.76;3.877;7.143
40;2012-04-20;896979.93;0;55.3;4.046;4.125
34;2012-04-20;977628.78;0;55.34;3.864;9.575
35;2012-04-20;794660.24;0;62.62;4.027;8.876
38;2012-04-20;401615.8;0;66.73;4.222;11.627
4;2012-04-20;2144336.89;0;68.6;3.864;4.308
41;2012-04-20;1220815.33;0;43.57;3.936;6.547
37;2012-04-20;523483.19;0;70.87;3.877;6.989
11;2012-04-20;1315356.99;0;71.97;3.877;6.664
31;2012-04-20;1407036.59;0;66.97;3.877;6.891
15;2012-04-20;534780.57;0;54.47;4.17;8.15
42;2012-04-20;552529.23;0;67.75;4.111;7.382
43;2012-04-20;638144.98;0;67.28;3.877;9.575
13;2012-04-20;1955689.12;0;50.24;3.845;5.965
21;2012-04-20;734858.91;0;66.97;3.877;6.891
2;2012-04-20;1847344.45;0;65.69;3.877;6.891
16;2012-04-20;436221.26;0;43.61;3.936;6.169
14;2012-04-20;1875686.44;0;63.13;4.027;8.567
36;2012-04-20;323915.32;0;70.87;3.918;6.989
9;2012-04-20;542819.03;0;68.04;3.877;5.539
32;2012-04-20;1121405.91;0;49.15;3.936;8.09
25;2012-04-20;661566.48;0;57.1;4.027;7.139
18;2012-04-20;1025813.8;0;60.88;4.046;8.304
19;2012-04-20;1255087.26;0;55.2;4.17;8.15
3;2012-04-27;394616.11;0;73.39;3.814;6.664
25;2012-04-27;655157.32;0;44.2;4.004;7.139
42;2012-04-27;526625.49;0;80.11;4.088;7.382
18;2012-04-27;961186.23;0;50.43;4.023;8.304
35;2012-04-27;721212.45;0;52.33;4.004;8.876
5;2012-04-27;324839.74;0;68.96;3.814;5.801
6;2012-04-27;1456221.1;0;71.5;3.814;5.964
31;2012-04-27;1311352.25;0;69.21;3.814;6.891
2;2012-04-27;1764133.09;0;67.2;3.814;6.891
8;2012-04-27;879448.25;0;70.34;3.814;5.679
4;2012-04-27;2064065.66;0;76.47;3.81;4.308
37;2012-04-27;528807.45;0;70.06;3.814;6.989
36;2012-04-27;308389.82;0;70.06;3.888;6.989
21;2012-04-27;674829.58;0;69.21;3.814;6.891
38;2012-04-27;419964.77;0;77.99;4.193;11.627
41;2012-04-27;1248950.65;0;57.66;3.927;6.547
22;2012-04-27;922539.94;0;51.42;4.023;7.671
40;2012-04-27;875372.91;0;47.51;4.023;4.125
9;2012-04-27;550414.99;0;73.07;3.814;5.539
1;2012-04-27;1468928.37;0;67.23;3.814;7.143
32;2012-04-27;1126962.44;0;61.76;3.927;8.09
30;2012-04-27;433744.83;0;69.21;3.814;6.891
26;2012-04-27;911969.0;0;43.6;4.023;7.489
13;2012-04-27;1970121.65;0;64.8;3.842;5.965
34;2012-04-27;940299.87;0;66.49;3.81;9.575
7;2012-04-27;467827.75;0;51.49;3.927;8.09
19;2012-04-27;1285897.24;0;42.45;4.163;8.15
28;2012-04-27;1170456.16;0;77.99;4.193;11.627
27;2012-04-27;1565498.84;0;52.33;4.163;8.253
33;2012-04-27;249798.75;0;83.07;4.088;7.396
17;2012-04-27;925916.65;0;59.11;3.842;6.235
14;2012-04-27;1784029.95;0;53.2;4.004;8.567
10;2012-04-27;1712987.56;0;80.11;4.088;7.382
43;2012-04-27;593138.59;0;78.27;3.814;9.575
20;2012-04-27;1886503.93;0;47.64;4.004;7.139
39;2012-04-27;1456997.2;0;69.11;3.814;6.989
16;2012-04-27;398445.15;0;59.69;3.927;6.169
29;2012-04-27;497250.22;0;51.42;4.023;9.14
45;2012-04-27;711571.88;0;53.2;4.004;8.567
23;2012-04-27;1277758.76;0;44.62;4.023;4.125
44;2012-04-27;330338.36;0;64.8;3.842;5.621
11;2012-04-27;1236238.29;0;73.4;3.814;6.664
24;2012-04-27;1194334.65;0;49.26;4.163;8.983
15;2012-04-27;527402.62;0;41.57;4.163;8.15
12;2012-04-27;1004252.38;0;77.99;4.193;11.627
8;2012-05-04;937232.09;0;73.96;3.749;5.679
34;2012-05-04;991104.4;0;65.04;3.747;9.575
25;2012-05-04;696421.72;0;58.76;3.951;7.139
19;2012-05-04;1405007.44;0;50.76;4.124;8.15
28;2012-05-04;1450628.85;0;76.03;4.171;11.627
32;2012-05-04;1187384.53;0;58.29;3.903;8.09
18;2012-05-04;1050027.89;0;49.66;3.991;8.304
36;2012-05-04;312467.52;0;77.17;3.835;6.989
17;2012-05-04;930121.14;0;48.86;3.831;6.235
11;2012-05-04;1370251.22;0;79.07;3.749;6.664
23;2012-05-04;1317379.68;0;45.88;3.991;4.125
1;2012-05-04;1684519.99;0;75.55;3.749;7.143
12;2012-05-04;1073433.69;0;76.03;4.171;11.627
30;2012-05-04;454477.54;0;77.53;3.749;6.891
9;2012-05-04;586289.08;0;78.98;3.749;5.539
6;2012-05-04;1543461.12;0;77.66;3.749;5.964
43;2012-05-04;637964.2;0;77.47;3.749;9.575
26;2012-05-04;946573.29;0;40.29;3.991;7.489
45;2012-05-04;782300.68;0;55.21;3.951;8.567
22;2012-05-04;1005083.31;0;50.75;3.991;7.671
15;2012-05-04;577868.38;0;51.04;4.124;8.15
16;2012-05-04;426959.62;0;51.34;3.903;6.169
42;2012-05-04;609274.89;0;77.02;4.058;7.382
3;2012-05-04;439913.57;0;79.51;3.749;6.664
29;2012-05-04;504963.84;0;50.75;3.991;9.14
2;2012-05-04;1923957.09;0;76.73;3.749;6.891
40;2012-05-04;993311.59;0;44.47;3.991;4.125
13;2012-05-04;1995994.51;0;54.41;3.831;5.965
39;2012-05-04;1512227.34;0;77.15;3.749;6.989
10;2012-05-04;1821364.42;0;77.02;4.058;7.382
35;2012-05-04;772036.6;0;53.68;3.951;8.876
31;2012-05-04;1391257.28;0;77.53;3.749;6.891
37;2012-05-04;535311.64;0;77.17;3.749;6.989
20;2012-05-04;2163510.89;0;62.74;3.951;7.139
14;2012-05-04;1949354.29;0;55.21;3.951;8.567
41;2012-05-04;1359770.73;0;52.86;3.903;6.547
21;2012-05-04;697645.32;0;77.53;3.749;6.891
27;2012-05-04;1669388.45;0;53.68;4.124;8.253
5;2012-05-04;360932.69;0;77.1;3.749;5.801
4;2012-05-04;2196968.33;0;80.14;3.747;4.308
44;2012-05-04;326053.28;0;54.41;3.831;5.621
38;2012-05-04;491755.69;0;76.03;4.171;11.627
7;2012-05-04;465198.89;0;45.38;3.903;8.09
33;2012-05-04;270497.51;0;82.43;4.058;7.396
24;2012-05-04;1306551.71;0;52.14;4.124;8.983
11;2012-05-11;1300147.07;0;75.13;3.688;6.664
16;2012-05-11;479855.0;0;53.57;3.87;6.169
27;2012-05-11;1674306.31;0;58.97;4.055;8.253
23;2012-05-11;1321914.34;0;52.9;3.947;4.125
44;2012-05-11;341381.08;0;56.47;3.809;5.621
29;2012-05-11;529707.87;0;56.72;3.947;9.14
21;2012-05-11;649945.54;0;74.14;3.688;6.891
42;2012-05-11;643603.69;0;76.03;4.186;7.382
15;2012-05-11;579539.95;0;54.23;4.055;8.15
13;2012-05-11;2080764.17;0;56.47;3.809;5.965
10;2012-05-11;1792345.3;0;76.03;4.186;7.382
45;2012-05-11;770487.37;0;61.24;3.889;8.567
20;2012-05-11;2168097.11;0;63.19;3.889;7.139
14;2012-05-11;1987531.05;0;61.24;3.889;8.567
17;2012-05-11;944100.3;0;49.96;3.809;6.235
34;2012-05-11;949625.52;0;61.92;3.685;9.575
28;2012-05-11;1264575.18;0;77.27;4.186;11.627
19;2012-05-11;1442873.22;0;55.33;4.055;8.15
7;2012-05-11;460397.41;0;48.54;3.87;8.09
24;2012-05-11;1355391.79;0;58.7;4.055;8.983
43;2012-05-11;640159.04;0;67.59;3.688;9.575
25;2012-05-11;739866.16;0;59.21;3.889;7.139
33;2012-05-11;295841.84;0;81.02;4.186;7.396
32;2012-05-11;1187051.07;0;55.4;3.87;8.09
38;2012-05-11;429914.6;0;77.27;4.186;11.627
1;2012-05-11;1611096.05;0;73.77;3.688;7.143
4;2012-05-11;2127661.17;0;67.64;3.685;4.308
3;2012-05-11;431985.36;0;75.19;3.688;6.664
9;2012-05-11;592572.3;0;70.94;3.688;5.539
41;2012-05-11;1353285.1;0;50.22;3.87;6.547
37;2012-05-11;527983.04;0;76.55;3.688;6.989
2;2012-05-11;1917520.99;0;73.87;3.688;6.891
26;2012-05-11;1062548.73;0;47.11;3.947;7.489
22;2012-05-11;997868.63;0;56.72;3.947;7.671
39;2012-05-11;1470792.41;0;75.52;3.688;6.989
36;2012-05-11;330518.34;0;76.55;3.764;6.989
40;2012-05-11;967729.35;0;52.06;3.947;4.125
35;2012-05-11;802383.63;0;58.97;3.889;8.876
8;2012-05-11;920128.89;0;64.96;3.688;5.679
5;2012-05-11;333870.52;0;73.45;3.688;5.801
18;2012-05-11;1060433.1;0;57.44;3.947;8.304
12;2012-05-11;1041995.22;0;77.27;4.186;11.627
6;2012-05-11;1517075.67;0;72.66;3.688;5.964
31;2012-05-11;1392938.06;0;74.14;3.688;6.891
30;2012-05-11;436070.45;0;74.14;3.688;6.891
30;2012-05-18;460945.14;0;72.42;3.63;6.891
39;2012-05-18;1522978.54;0;72.36;3.63;6.989
38;2012-05-18;412314.71;0;84.51;4.11;11.627
28;2012-05-18;1213310.45;0;84.51;4.11;11.627
16;2012-05-18;493506.47;0;56.74;3.837;6.169
7;2012-05-18;468428.3;0;49.41;3.837;8.09
4;2012-05-18;2207214.81;0;68.43;3.62;4.308
18;2012-05-18;1047444.59;0;62.31;3.899;8.304
17;2012-05-18;968816.33;0;59.67;3.808;6.235
41;2012-05-18;1331514.44;0;55.24;3.837;6.547
29;2012-05-18;543706.04;0;61.9;3.899;9.14
6;2012-05-18;1513635.64;0;70.5;3.63;5.964
5;2012-05-18;336189.66;0;70.45;3.63;5.801
27;2012-05-18;1707158.82;0;65.15;4.029;8.253
40;2012-05-18;896295.41;0;57.59;3.899;4.125
34;2012-05-18;998672.85;0;64.97;3.62;9.575
11;2012-05-18;1352442.31;0;72.53;3.63;6.664
22;2012-05-18;986612.02;0;61.9;3.899;7.671
37;2012-05-18;534847.96;0;73.7;3.63;6.989
42;2012-05-18;590636.38;0;85.19;4.308;7.382
26;2012-05-18;978082.84;0;52.55;3.899;7.489
21;2012-05-18;700554.16;0;72.42;3.63;6.891
20;2012-05-18;2039222.26;0;60.99;3.848;7.139
33;2012-05-18;276899.95;0;89.81;4.308;7.396
2;2012-05-18;2000940.67;0;71.27;3.63;6.891
8;2012-05-18;913922.01;0;64.16;3.63;5.679
15;2012-05-18;600050.98;0;58.84;4.029;8.15
35;2012-05-18;819196.68;0;65.15;3.848;8.876
32;2012-05-18;1177539.71;0;57.46;3.837;8.09
12;2012-05-18;1020486.05;0;84.51;4.11;11.627
1;2012-05-18;1595901.87;0;70.33;3.63;7.143
36;2012-05-18;324801.13;0;73.7;3.713;6.989
31;2012-05-18;1441473.82;0;72.42;3.63;6.891
19;2012-05-18;1366937.1;0;58.81;4.029;8.15
25;2012-05-18;717207.19;0;58.21;3.848;7.139
43;2012-05-18;648541.81;0;72.06;3.63;9.575
3;2012-05-18;418112.76;0;72.38;3.63;6.664
9;2012-05-18;571463.93;0;69.52;3.63;5.539
14;2012-05-18;1932233.17;0;66.3;3.848;8.567
44;2012-05-18;334042.43;0;65.17;3.808;5.621
13;2012-05-18;2131900.55;0;65.17;3.808;5.965
24;2012-05-18;1298809.8;0;63.1;4.029;8.983
45;2012-05-18;800842.28;0;66.3;3.848;8.567
23;2012-05-18;1332952.47;0;58.42;3.899;4.125
10;2012-05-18;1795152.73;0;85.19;4.308;7.382
37;2012-05-25;540625.79;0;78.94;3.561;6.989
10;2012-05-25;1830939.1;0;86.03;4.127;7.382
13;2012-05-25;2043349.41;0;62.39;3.801;5.965
41;2012-05-25;1424500.47;0;54.89;3.804;6.547
24;2012-05-25;1407897.57;0;65.79;3.979;8.983
19;2012-05-25;1485540.28;0;67.79;3.979;8.15
20;2012-05-25;2114989.0;0;70.04;3.798;7.139
29;2012-05-25;549665.67;0;62.39;3.85;9.14
21;2012-05-25;722891.24;0;79.49;3.561;6.891
44;2012-05-25;343268.29;0;62.39;3.801;5.621
2;2012-05-25;1912791.09;0;78.19;3.561;6.891
32;2012-05-25;1232784.22;0;59.74;3.804;8.09
36;2012-05-25;306098.17;0;78.94;3.636;6.989
18;2012-05-25;1088446.58;0;65.48;3.85;8.304
7;2012-05-25;532739.77;0;50.6;3.804;8.09
27;2012-05-25;1818906.73;0;64.77;3.979;8.253
16;2012-05-25;518045.09;0;57.36;3.804;6.169
43;2012-05-25;597406.39;0;82.41;3.561;9.575
14;2012-05-25;2030869.61;0;67.21;3.798;8.567
9;2012-05-25;547226.0;0;79.69;3.561;5.539
31;2012-05-25;1397094.26;0;79.49;3.561;6.891
39;2012-05-25;1596036.66;0;78.31;3.561;6.989
4;2012-05-25;2154137.67;0;77.47;3.551;4.308
8;2012-05-25;895157.44;0;76.11;3.561;5.679
22;2012-05-25;1047297.38;0;62.39;3.85;7.671
25;2012-05-25;783371.02;0;67.69;3.798;7.139
45;2012-05-25;817741.17;0;67.21;3.798;8.567
42;2012-05-25;535764.58;0;86.03;4.127;7.382
1;2012-05-25;1555444.55;0;77.22;3.561;7.143
11;2012-05-25;1297335.87;0;78.44;3.561;6.664
30;2012-05-25;449355.91;0;79.49;3.561;6.891
33;2012-05-25;261851.74;0;88.89;4.127;7.396
26;2012-05-25;1067310.74;0;58.2;3.85;7.489
38;2012-05-25;422810.12;0;83.84;4.293;11.627
17;2012-05-25;984881.59;0;55.69;3.801;6.235
40;2012-05-25;991054.49;0;65.25;3.85;4.125
23;2012-05-25;1552934.64;0;66.43;3.85;4.125
12;2012-05-25;991514.21;0;83.84;4.293;11.627
34;2012-05-25;1015737.61;0;72.42;3.551;9.575
28;2012-05-25;1151214.41;0;83.84;4.293;11.627
5;2012-05-25;341994.48;0;78.23;3.561;5.801
3;2012-05-25;413701.29;0;78.58;3.561;6.664
15;2012-05-25;693780.42;0;67.97;3.979;8.15
35;2012-05-25;822167.17;0;64.77;3.798;8.876
6;2012-05-25;1603793.42;0;78.47;3.561;5.964
18;2012-06-01;1118313.7;0;71.42;3.798;8.304
2;2012-06-01;1910092.37;0;78.38;3.501;6.891
16;2012-06-01;532311.93;0;58.97;3.764;6.169
43;2012-06-01;605078.62;0;80.89;3.501;9.575
45;2012-06-01;837144.63;0;74.48;3.742;8.567
17;2012-06-01;938914.28;0;54.13;3.788;6.235
34;2012-06-01;977062.44;0;70.41;3.483;9.575
28;2012-06-01;1245480.95;0;78.11;4.277;11.627
27;2012-06-01;1900638.6;0;73.4;3.915;8.253
23;2012-06-01;1476144.34;0;66.22;3.798;4.125
44;2012-06-01;323410.94;0;61.11;3.788;5.621
12;2012-06-01;981345.2;0;78.11;4.277;11.627
39;2012-06-01;1640476.77;0;80.33;3.501;6.989
5;2012-06-01;359867.8;0;79.72;3.501;5.801
24;2012-06-01;1467722.19;0;71.79;3.915;8.983
10;2012-06-01;1767471.48;0;80.06;4.277;7.382
40;2012-06-01;1037464.27;0;64.75;3.798;4.125
35;2012-06-01;932195.52;0;73.4;3.742;8.876
11;2012-06-01;1361595.33;0;81.67;3.501;6.664
13;2012-06-01;2035431.39;0;61.11;3.788;5.965
1;2012-06-01;1624477.58;0;77.95;3.501;7.143
29;2012-06-01;576252.35;0;70.01;3.798;9.14
21;2012-06-01;695439.83;0;79.24;3.501;6.891
6;2012-06-01;1681121.38;0;80.39;3.501;5.964
22;2012-06-01;1102857.37;0;70.01;3.798;7.671
32;2012-06-01;1157557.79;0;62.84;3.764;8.09
33;2012-06-01;261131.09;0;83.57;4.277;7.396
25;2012-06-01;694765.95;0;69.54;3.742;7.139
36;2012-06-01;306005.53;0;80.74;3.567;6.989
20;2012-06-01;2143126.59;0;73.67;3.742;7.139
4;2012-06-01;2179360.94;0;77.41;3.483;4.308
30;2012-06-01;427021.18;0;79.24;3.501;6.891
41;2012-06-01;1374891.36;0;57.29;3.764;6.547
3;2012-06-01;432268.53;0;81.55;3.501;6.664
7;2012-06-01;598495.02;0;55.06;3.764;8.09
37;2012-06-01;531811.85;0;80.74;3.501;6.989
31;2012-06-01;1404516.29;0;79.24;3.501;6.891
19;2012-06-01;1450733.29;0;68.18;3.915;8.15
